time_stamp,ori,,
1582892172691,189.68408,-20.07441,-4.1127505
1582892172712,189.73329,-19.149834,-3.8808277
1582892172727,189.66873,-17.44095,-4.164369
1582892172748,189.66725,-18.48295,-4.092312
1582892172769,189.68614,-19.590147,-4.1567073
1582892172787,189.64569,-18.064825,-4.013529
1582892172807,189.6557,-18.350264,-3.9870644
1582892172826,189.51535,-20.036097,-4.283481
1582892172845,189.5778,-19.92969,-4.074743
1582892172864,189.48135,-20.287943,-4.1440253
1582892172889,189.51837,-18.225967,-4.3399024
1582892172919,189.48013,-20.002954,-4.413815
1582892172922,189.3457,-22.409077,-4.311819
1582892172939,189.48628,-20.691528,-4.4005866
1582892172959,189.50572,-21.184298,-4.403654
1582892172979,189.56526,-21.782461,-4.3113627
1582892172998,189.65302,-20.14421,-4.9105134
1582892173018,189.64137,-21.473394,-4.263336
1582892173037,189.67863,-19.235142,-4.8492513
1582892173056,189.71565,-19.924618,-4.7038794
1582892173079,189.63416,-21.365608,-5.089141
1582892173098,189.70273,-19.402523,-4.5420914
1582892173133,189.84363,-17.981739,-4.776898
1582892173135,189.71289,-20.786818,-5.077547
1582892173152,189.7279,-22.108389,-4.733162
1582892173170,189.76918,-18.5846,-5.060733
1582892173189,189.80957,-17.724981,-5.422504
1582892173209,189.85341,-20.616217,-5.29148
1582892173229,189.7516,-22.05493,-5.2041187
1582892173247,189.78268,-18.539776,-5.5290265
1582892173270,189.83902,-18.035679,-5.0773277
1582892173314,189.74725,-19.820433,-5.4837127
1582892173314,189.73372,-19.6003,-5.65377
1582892173333,189.79533,-19.427336,-5.5451746
1582892173343,189.88708,-20.736504,-5.318987
1582892173362,189.9937,-18.772364,-5.5191665
1582892173382,190.02881,-19.022938,-5.5773454
1582892173400,190.01826,-19.968733,-5.3663325
1582892173421,190.10211,-19.677788,-5.2835298
1582892173441,190.01897,-19.640999,-5.452176
1582892173459,190.11868,-20.069427,-5.1529126
1582892173487,190.19672,-19.101822,-5.375927
1582892173497,190.33882,-17.634779,-5.2453446
1582892173514,190.39882,-17.79738,-5.398352
1582892173533,190.30959,-20.432623,-5.2684608
1582892173554,190.25624,-19.074884,-5.4374304
1582892173573,190.37035,-19.398891,-5.0789037
1582892173592,190.25359,-20.68515,-5.1430345
1582892173612,190.4337,-19.930672,-4.976784
1582892173631,190.46745,-18.944792,-5.283659
1582892173654,190.58794,-20.229275,-4.9589944
1582892173669,190.48422,-21.790678,-5.057188
1582892173705,190.51015,-21.321056,-4.7081532
1582892173706,190.57549,-18.6985,-4.8367686
1582892173729,190.59435,-19.201777,-4.8310947
1582892173746,190.5199,-21.632898,-5.182179
1582892173765,190.51147,-19.396173,-5.118778
1582892173784,190.56947,-19.469519,-5.0079923
1582892173803,190.53499,-20.439344,-4.8452783
1582892173823,190.5269,-20.348019,-4.930867
1582892173845,190.54424,-20.404352,-4.510794
1582892173884,190.60448,-18.553207,-4.7023015
1582892173886,190.5134,-19.479937,-4.579032
1582892173898,190.51346,-19.33355,-4.666408
1582892173918,190.48517,-18.84868,-4.645718
1582892173936,190.54887,-19.860918,-4.2152824
1582892173956,190.59541,-19.782028,-4.4889627
1582892173975,190.61864,-18.853474,-4.213953
1582892173995,190.77913,-19.283003,-4.3080235
1582892174015,190.67223,-19.229397,-4.467372
1582892174036,190.82301,-17.912241,-3.949392
1582892174054,190.67766,-18.018877,-4.5217
1582892174081,190.71022,-19.388102,-4.1660438
1582892174094,190.67921,-17.877783,-4.280183
1582892174117,190.75668,-17.970238,-4.200471
1582892174128,190.73495,-18.393398,-4.213142
1582892174148,190.63911,-19.352282,-4.2150416
1582892174166,190.57347,-18.391386,-3.8902943
1582892174186,190.64664,-17.560354,-3.7515626
1582892174208,190.47493,-18.011957,-4.09288
1582892174228,190.38336,-19.611767,-4.1108427
1582892174266,190.38643,-16.948948,-4.142755
1582892174266,190.38728,-16.906818,-3.921242
1582892174284,190.23802,-20.327808,-4.1549325
1582892174302,190.23288,-20.091848,-3.631866
1582892174320,190.31737,-14.998211,-4.07317
1582892174340,190.36244,-15.404409,-4.2747164
1582892174359,190.24765,-18.895842,-3.7820418
1582892174378,190.26456,-19.25463,-3.5108068
1582892174398,190.117,-18.476345,-3.8852422
1582892174419,190.06136,-17.619272,-3.4613345
1582892174449,190.17084,-17.686987,-3.6179144
1582892174454,190.10506,-18.07317,-3.8685749
1582892174473,190.10304,-18.945637,-3.4972737
1582892174493,190.04866,-18.108551,-3.7021666
1582892174533,189.99965,-17.625463,-3.857775
1582892174534,190.02972,-17.70166,-4.180699
1582892174551,189.93146,-19.309505,-3.9951127
1582892174570,190.09442,-18.89535,-3.787362
1582892174590,190.135,-17.655022,-3.8991308
1582892174611,190.15128,-17.423832,-4.119162
1582892174652,190.15462,-17.917406,-4.3177524
1582892174652,190.10681,-17.965998,-4.658229
1582892174666,190.20186,-18.025719,-3.7790058
1582892174686,190.21727,-17.479,-4.0956006
1582892174703,190.0828,-19.173918,-4.2699842
1582892174722,190.0858,-18.550644,-4.3206887
1582892174742,190.09723,-17.566261,-4.342553
1582892174763,190.09131,-17.073156,-4.563755
1582892174781,190.12096,-17.934958,-4.5803165
1582892174804,190.06721,-18.70428,-4.680953
1582892174830,190.08977,-17.22536,-4.517016
1582892174838,190.05182,-19.518787,-4.3669176
1582892174857,189.9893,-18.741194,-4.1345034
1582892174882,190.1166,-14.663801,-4.8875837
1582892174896,190.26973,-14.39725,-4.9717083
1582892174916,190.2902,-16.368294,-5.011315
1582892174934,190.27629,-19.732351,-4.1522703
1582892174956,190.30972,-17.963352,-4.452933
1582892174974,190.29718,-16.619663,-4.634213
1582892174995,190.37271,-16.987574,-4.502747
1582892175011,190.41356,-17.726753,-4.652722
1582892175043,190.41441,-17.588612,-4.8168817
1582892175065,190.43433,-19.159033,-4.412541
1582892175069,190.34392,-17.50525,-5.003714
1582892175091,190.61694,-16.990921,-4.9655004
1582892175114,190.60146,-17.535713,-5.2484107
1582892175126,190.58777,-17.584974,-5.0367417
1582892175146,190.5397,-18.231318,-5.0668564
1582892175165,190.60927,-16.960585,-4.9222383
1582892175185,190.49825,-17.976154,-4.939748
1582892175225,190.464,-18.462828,-5.480796
1582892175226,190.53166,-19.075489,-4.847553
1582892175245,190.66858,-16.565325,-5.286307
1582892175259,190.6569,-18.006105,-5.3491797
1582892175282,190.7856,-21.03073,-5.093927
1582892175298,190.68773,-18.336708,-5.146836
1582892175317,190.79053,-15.587019,-5.2502074
1582892175337,190.89447,-16.631516,-5.723628
1582892175356,190.88362,-20.263815,-5.2757306
1582892175377,190.97481,-18.514061,-5.442634
1582892175412,191.00612,-18.152426,-5.116943
1582892175416,191.09366,-18.117596,-5.5035367
1582892175435,191.03514,-20.511753,-5.375067
1582892175450,191.11197,-16.54837,-5.9246273
1582892175471,191.38487,-14.631481,-5.4638534
1582892175498,191.29839,-18.49446,-5.6366262
1582892175522,191.17764,-19.928745,-5.5595584
1582892175528,191.37732,-16.480549,-5.7955575
1582892175547,191.30573,-16.517715,-5.8340497
1582892175569,191.45297,-18.127598,-5.687559
1582892175609,191.48425,-19.963278,-5.779796
1582892175609,191.62433,-17.872082,-5.8769083
1582892175625,191.70723,-17.434095,-5.9438114
1582892175643,191.79881,-17.635927,-5.9773335
1582892175662,191.76512,-18.857615,-6.1743174
1582892175687,191.85802,-18.372164,-5.7481155
1582892175701,191.90974,-17.940859,-5.8774047
1582892175724,191.91087,-19.373882,-6.046917
1582892175739,191.99208,-19.313559,-5.714614
1582892175759,192.15887,-17.582712,-5.988679
1582892175794,192.3041,-18.487696,-5.8073187
1582892175798,192.36671,-18.170607,-6.044111
1582892175817,192.44762,-18.204836,-5.5722523
1582892175834,192.34012,-19.691473,-5.9611673
1582892175855,192.38844,-16.477282,-5.551839
1582892175874,192.43753,-17.06061,-5.7947054
1582892175899,192.40625,-19.149714,-5.961541
1582892175924,192.55553,-19.01612,-5.5422654
1582892175931,192.59953,-18.062046,-5.6184516
1582892175952,192.65512,-18.058386,-5.6342587
1582892175969,192.67769,-17.50443,-5.618084
1582892175993,192.64133,-17.792511,-5.6423
1582892176009,192.6144,-17.591171,-5.6000113
1582892176026,192.62387,-16.559145,-5.1490693
1582892176048,192.65195,-16.780773,-5.13345
1582892176065,192.56795,-17.808767,-5.3304796
1582892176091,192.68642,-18.54465,-4.759057
1582892176125,192.7096,-17.449991,-5.045678
1582892176125,192.69287,-17.141369,-5.063096
1582892176143,192.76685,-18.517982,-4.8246098
1582892176163,192.68385,-17.230183,-5.261796
1582892176182,192.6926,-17.80703,-5.018916
1582892176200,192.70177,-17.512966,-4.8561516
1582892176218,192.82732,-16.866121,-4.7343936
1582892176237,192.78964,-18.566343,-5.0375957
1582892176257,192.83072,-18.228401,-5.1199965
1582892176281,192.87878,-17.086866,-5.060039
1582892176310,193.0419,-17.21302,-5.1687894
1582892176315,193.00949,-18.850357,-5.115446
1582892176336,193.07767,-18.134977,-4.800188
1582892176353,193.07176,-16.597523,-5.1673627
1582892176383,193.1029,-16.932463,-4.950864
1582892176393,193.20508,-18.101973,-4.86992
1582892176409,193.21046,-18.710865,-4.940428
1582892176429,193.38687,-15.873826,-4.864259
1582892176449,193.43741,-16.732115,-4.743763
1582892176468,193.39758,-18.629633,-5.051498
1582892176494,193.50305,-19.966991,-4.7662945
1582892176507,193.44223,-18.325848,-4.921214
1582892176531,193.52692,-16.770441,-4.964816
1582892176565,193.62758,-18.884554,-4.7953935
1582892176565,193.56755,-19.39908,-4.8607645
1582892176584,193.73076,-17.659248,-4.729527
1582892176601,193.62862,-18.504845,-4.930987
1582892176621,193.7442,-20.79646,-4.5074925
1582892176640,193.67624,-18.691908,-4.850554
1582892176660,193.87415,-18.350986,-4.4145994
1582892176686,193.86726,-18.365265,-4.596599
1582892176714,194.07146,-18.223967,-4.418635
1582892176717,194.16933,-21.244486,-4.2412734
1582892176751,194.16382,-17.354568,-4.190568
1582892176756,194.21832,-13.5197,-4.0038657
1582892176774,194.17517,-15.681834,-4.3697824
1582892176794,194.02156,-18.627068,-4.1750603
1582892176814,194.18475,-19.0219,-3.492116
1582892176833,194.23239,-14.940945,-3.9799974
1582892176853,194.35092,-15.274861,-3.4592376
1582892176872,194.18549,-17.097237,-3.8295867
1582892176898,194.12454,-18.013412,-3.6832306
1582892176910,194.1699,-16.99774,-3.2976477
1582892176950,194.17049,-18.331982,-3.3258348
1582892176950,194.0714,-19.276152,-3.7108767
1582892176966,193.99255,-17.432009,-3.5088398
1582892176986,194.01353,-16.206215,-3.5810473
1582892177005,193.95105,-19.300909,-3.7486882
1582892177025,193.98682,-18.770473,-3.7134051
1582892177044,194.14003,-19.356068,-3.1971197
1582892177064,194.01233,-17.360802,-3.60255
1582892177091,194.15254,-19.448942,-3.5890625
1582892177119,193.89812,-19.17935,-3.8707244
1582892177122,194.25069,-19.439255,-3.2665565
1582892177139,194.16519,-20.116688,-3.3122463
1582892177157,194.1938,-17.51921,-3.201883
1582892177176,194.24199,-17.83187,-3.3431716
1582892177196,194.25612,-20.080347,-2.4581878
1582892177216,194.20505,-14.624394,-3.161883
1582892177237,194.1156,-15.919439,-2.6659102
1582892177255,193.84203,-17.065619,-2.6226242
1582892177274,194.15887,-18.078653,-2.554471
1582892177303,193.88591,-19.052132,-1.7569457
1582892177312,194.21893,-15.208858,-2.1420898
1582892177351,193.95044,-14.908064,-1.6106396
1582892177355,193.90218,-17.52522,-2.1338494
1582892177368,193.73788,-16.5933,-1.8644803
1582892177387,193.6982,-18.603863,-1.6710511
1582892177408,193.58208,-18.519884,-1.3749434
1582892177427,193.74419,-14.906575,-0.8925556
1582892177447,193.39044,-16.240274,-1.0727321
1582892177466,193.41714,-18.007626,-1.4763211
1582892177494,193.31763,-19.319075,-1.0283916
1582892177533,193.18604,-19.534,-1.0996062
1582892177533,193.19226,-17.796532,-0.9026002
1582892177540,193.04416,-17.773108,-0.8218835
1582892177562,192.88385,-18.964195,-1.0011834
1582892177579,192.83871,-18.95959,-0.69419366
1582892177600,192.7197,-19.60591,-0.5238993
1582892177619,192.64827,-18.353008,-0.382835
1582892177638,192.65231,-17.032085,-0.2569987
1582892177658,192.54424,-17.708473,-0.60174143
1582892177683,192.44244,-18.136406,-0.28551024
1582892177717,192.46243,-18.330612,0.22123168
1582892177717,192.17474,-16.912977,0.23360133
1582892177733,192.17494,-17.261782,0.39952794
1582892177752,191.88936,-17.648151,0.45492384
1582892177771,191.99754,-15.819824,0.5690199
1582892177792,191.72379,-16.884212,0.4751755
1582892177811,191.75783,-17.876324,0.8356953
1582892177831,191.4971,-16.605095,0.4656595
1582892177849,191.45947,-15.903355,0.7352573
1582892177871,191.32416,-15.797792,0.35765493
1582892177915,191.26118,-17.237263,0.59409904
1582892177916,191.04262,-15.848955,0.48292467
1582892177924,190.98004,-15.38142,0.44165993
1582892177946,191.00838,-18.906897,0.7272151
1582892177962,190.67847,-15.482591,0.24003947
1582892177984,190.73793,-15.168793,0.19193636
1582892178002,190.58661,-17.956465,0.14954576
1582892178021,190.59647,-18.745314,0.50183046
1582892178041,190.45607,-16.9633,0.45259693
1582892178064,190.43596,-16.43513,0.36050692
1582892178085,190.34993,-17.564985,0.35750493
1582892178113,190.32445,-18.107685,0.81791043
1582892178117,190.28001,-14.136836,0.31059548
1582892178135,190.29381,-17.328064,0.46342775
1582892178155,189.6477,-16.310917,0.032314904
1582892178175,189.90709,-15.718902,0.04815391
1582892178193,189.54636,-17.14418,0.5699999
1582892178214,189.89542,-17.06033,0.4310203
1582892178232,189.47368,-15.382312,0.67048955
1582892178255,189.77649,-15.130153,0.36871234
1582892178282,189.40239,-15.82163,0.2992649
1582892178290,189.48972,-17.812902,0.74654865
1582892178310,189.16289,-15.66483,0.28023463
1582892178326,189.41922,-12.891608,0.7222931
1582892178347,189.19928,-17.5042,0.30701092
1582892178367,189.0521,-15.1642475,-0.39252284
1582892178384,189.11458,-15.92763,-0.012084633
1582892178403,189.05777,-18.119045,0.3076678
1582892178423,189.0343,-15.570229,-0.035970446
1582892178443,188.91985,-15.095608,-0.2572216
1582892178463,188.91006,-15.512899,-0.766367
1582892178480,188.89803,-17.108597,-0.2635174
1582892178502,188.93213,-17.309721,-0.33809996
1582892178519,188.81769,-16.26697,-0.5415122
1582892178538,188.84038,-15.544626,-0.73936313
1582892178560,188.79846,-17.190784,-0.7379699
1582892178578,188.79843,-15.403971,-1.08076
1582892178598,188.8249,-16.626553,-0.5343532
1582892178618,188.6315,-15.801072,-1.2394837
1582892178638,188.66794,-15.528018,-0.90602213
1582892178655,188.65108,-16.861994,-1.0280006
1582892178683,188.56305,-15.347325,-0.80327606
1582892178696,188.52325,-14.643379,-0.87783766
1582892178724,188.47809,-15.873486,-1.324247
1582892178730,188.29332,-16.248665,-0.7208999
1582892178751,188.3127,-13.306267,-1.0299684
1582892178770,188.05237,-13.730253,-1.1222074
1582892178789,188.02046,-15.758865,-1.0833024
1582892178808,187.77844,-14.87001,-0.9463812
1582892178830,187.8171,-13.284645,-1.0010471
1582892178867,187.79149,-12.522002,-1.1397603
1582892178868,187.7229,-13.564809,-1.0350223
1582892178887,187.61322,-16.203108,-1.0966333
1582892178905,187.57574,-14.897606,-1.3452743
1582892178921,187.52382,-14.090343,-1.1799997
1582892178941,187.5311,-15.991029,-1.1517417
1582892178961,187.3528,-14.268391,-1.9676161
1582892178980,187.32056,-14.980895,-1.6756682
1582892178999,187.03224,-16.35386,-1.7194805
1582892179021,186.92007,-15.68973,-1.87855
1582892179038,186.98512,-13.834742,-2.5152748
1582892179067,186.92867,-14.67,-2.2575881
1582892179078,186.82959,-16.134579,-2.1392307
1582892179099,186.83836,-14.750376,-2.3383853
1582892179113,186.78015,-13.987626,-2.566444
1582892179133,186.84454,-15.0453615,-2.2932582
1582892179152,186.70567,-15.461723,-2.6012392
1582892179172,186.74248,-14.092628,-2.8772738
1582892179192,186.71384,-14.144356,-2.7874742
1582892179214,186.68706,-15.384284,-2.8114493
1582892179255,186.72884,-14.096451,-3.3069367
1582892179255,186.74269,-13.1167755,-3.4279096
1582892179267,186.81258,-13.185421,-3.3274777
1582892179287,186.74008,-16.691204,-3.4378924
1582892179305,186.76048,-16.048216,-3.432126
1582892179326,187.00229,-11.383007,-3.9045298
1582892179343,187.16476,-11.048688,-3.9073775
1582892179363,187.05597,-15.016514,-4.056676
1582892179383,186.94867,-15.449824,-3.979214
1582892179405,187.14197,-14.064525,-3.8802779
1582892179436,187.18176,-13.466489,-4.2384405
1582892179441,187.15158,-15.6494255,-4.532186
1582892179458,187.2814,-15.722216,-4.3684907
1582892179479,187.48137,-14.142595,-4.6819615
1582892179504,187.6054,-13.881476,-4.625401
1582892179516,187.65741,-14.318323,-4.769092
1582892179534,187.65244,-15.934171,-5.2719374
1582892179554,187.7702,-15.20673,-5.030154
1582892179573,187.9083,-12.05076,-5.1305256
1582892179593,187.92929,-13.226616,-4.8748455
1582892179613,187.96564,-14.256786,-5.185637
1582892179643,188.00941,-14.655657,-5.105565
1582892179654,188.03802,-13.866153,-5.218739
1582892179669,188.06438,-14.357531,-4.3824406
1582892179693,188.22888,-13.001009,-5.0988398
1582892179713,188.17816,-12.638747,-4.816469
1582892179727,188.284,-12.874346,-4.7278037
1582892179747,188.16534,-14.138071,-4.7601624
1582892179768,188.27708,-12.01617,-4.5473623
1582892179788,188.13876,-13.207953,-4.818666
1582892179825,188.2098,-13.945305,-4.671371
1582892179825,188.33786,-13.639939,-4.457356
1582892179843,188.42012,-13.767126,-4.6575527
1582892179861,188.51476,-13.336063,-4.3919215
1582892179882,188.71071,-10.828068,-4.207407
1582892179922,188.65356,-12.567077,-4.0965924
1582892179922,188.55096,-14.059276,-4.184761
1582892179938,188.57016,-13.884359,-4.0761805
1582892179959,188.69467,-12.106194,-4.058093
1582892179981,188.70692,-12.56245,-3.847805
1582892179996,188.56805,-14.093685,-4.1625514
1582892180028,188.5712,-12.817112,-3.8895297
1582892180036,188.6968,-11.387861,-4.04066
1582892180053,188.57407,-12.876934,-4.040372
1582892180073,188.5536,-13.595564,-4.0547066
1582892180098,188.52281,-12.635503,-3.7712796
1582892180123,188.5375,-12.406007,-3.8312182
1582892180129,188.45866,-12.134369,-3.9886584
1582892180150,188.39609,-11.119835,-3.7020142
1582892180171,188.2385,-12.800351,-3.8837821
1582892180213,188.13487,-14.14216,-3.4755182
1582892180213,188.20631,-11.131484,-3.7220893
1582892180226,188.15633,-9.9227915,-3.6477847
1582892180245,188.1365,-11.54788,-3.5508652
1582892180265,187.9915,-13.762619,-3.4606028
1582892180290,187.99521,-12.803399,-3.2805212
1582892180323,187.9906,-11.17421,-3.148365
1582892180323,188.05151,-11.182783,-2.852985
1582892180342,187.96205,-13.588054,-3.0496874
1582892180362,187.93784,-12.9630575,-2.8947465
1582892180397,188.02368,-11.342874,-2.5574975
1582892180397,187.97754,-12.308269,-2.610972
1582892180417,187.88303,-12.49401,-2.638869
1582892180437,187.87137,-12.122547,-2.5180798
1582892180456,187.79585,-13.18428,-2.5671167
1582892180481,187.69235,-12.330422,-2.7362561
1582892180498,187.5888,-12.07083,-2.7652798
1582892180513,187.39304,-12.700462,-2.7105541
1582892180533,187.25008,-12.747534,-2.6129377
1582892180556,187.1586,-12.642373,-2.7726896
1582892180597,186.94272,-13.122307,-2.3939922
1582892180598,186.90642,-12.246643,-2.4464784
1582892180610,186.6389,-12.634991,-2.088509
1582892180629,186.52988,-11.990938,-1.9608698
1582892180648,186.31018,-12.64262,-2.1939812
1582892180667,186.04271,-12.392165,-1.906346
1582892180691,185.85435,-12.451669,-1.7181636
1582892180724,185.57721,-12.946233,-1.8115305
1582892180725,185.39172,-11.203735,-1.7636654
1582892180744,185.16293,-9.937254,-1.7362597
1582892180769,184.81583,-10.821548,-1.682625
1582892180781,184.48727,-10.834658,-1.5587285
1582892180800,184.13628,-12.489283,-1.2972627
1582892180821,183.77942,-12.328426,-1.4101834
1582892180839,183.56383,-11.076993,-1.2382988
1582892180859,183.3005,-10.398471,-1.2727809
1582892180885,182.97495,-10.622422,-1.4688753
1582892180911,182.68994,-11.519868,-1.3703558
1582892180917,182.35231,-12.776791,-1.2243187
1582892180936,182.15196,-11.203008,-1.2896315
1582892180955,181.97162,-10.206232,-1.3676896
1582892180988,181.76202,-10.798643,-1.5674202
1582892180996,181.50174,-11.557374,-1.6458613
1582892181012,181.29715,-10.680655,-1.7772076
1582892181031,181.09732,-11.092149,-1.7494596
1582892181051,180.98346,-12.15188,-2.0185902
1582892181070,180.91364,-11.662318,-2.025929
1582892181100,180.87912,-11.388611,-2.154757
1582892181130,180.85558,-11.135658,-2.2982621
1582892181132,180.79892,-11.7634115,-2.532837
1582892181165,180.78064,-12.214881,-2.687773
1582892181165,180.82878,-12.514921,-2.7711
1582892181184,180.91544,-12.269031,-3.1106646
1582892181204,181.02406,-11.251807,-3.1810603
1582892181223,181.12172,-10.52513,-3.583256
1582892181243,181.07924,-12.317329,-3.539527
1582892181262,181.1331,-13.056278,-3.736079
1582892181291,181.24994,-11.394313,-3.965969
1582892181306,181.39214,-10.040867,-4.2147408
1582892181319,181.36874,-11.140027,-4.4254494
1582892181344,181.3067,-12.260401,-4.378226
1582892181358,181.30894,-11.590625,-4.56271
1582892181375,181.3377,-10.560132,-4.778013
1582892181398,181.32445,-10.641744,-4.811445
1582892181415,181.18565,-12.37713,-5.0272927
1582892181434,181.07106,-13.474893,-4.8797607
1582892181453,181.01157,-11.686113,-5.323405
1582892181473,181.22745,-9.261884,-5.193888
1582892181496,181.28296,-9.6255455,-5.3936095
1582892181513,181.28378,-11.088157,-5.272351
1582892181551,181.53932,-10.466821,-5.523712
1582892181551,181.73665,-8.79261,-5.5642242
1582892181568,182.16931,-8.354084,-5.490523
1582892181588,182.43636,-8.694633,-6.6896005
1582892181606,182.86967,-7.6312118,-5.9528394
1582892181627,183.15355,-9.834236,-6.897397
1582892181645,183.44913,-9.281573,-6.3949156
1582892181665,183.84875,-7.8226404,-6.829448
1582892181692,184.06412,-7.9104304,-7.3122716
1582892181717,184.28513,-8.386978,-7.2022142
1582892181725,184.62244,-8.624073,-7.263318
1582892181740,184.61812,-9.21561,-7.6641064
1582892181759,184.78099,-9.238922,-7.6131783
1582892181780,185.05673,-7.4974766,-8.255847
1582892181799,185.32483,-7.133606,-7.8971853
1582892181817,185.50948,-9.127051,-8.343861
1582892181838,185.65533,-9.683561,-8.253977
1582892181857,186.15857,-8.578788,-8.497538
1582892181883,186.41928,-8.599061,-8.969665
1582892181898,186.61772,-9.611523,-8.581126
1582892181931,186.78929,-10.125297,-8.888073
1582892181933,187.05208,-9.222016,-8.734258
1582892181951,187.25282,-9.837847,-9.02412
1582892181971,187.27872,-11.100163,-9.319083
1582892181991,187.53754,-10.821522,-9.508716
1582892182010,187.79303,-9.947777,-9.534957
1582892182030,188.07274,-12.026069,-9.667539
1582892182050,188.40462,-13.090484,-10.166624
1582892182069,188.92378,-10.523668,-10.28043
1582892182088,189.35214,-10.031593,-11.112895
1582892182130,189.72473,-11.758348,-10.534513
1582892182130,190.32138,-10.810134,-10.948033
1582892182143,190.82903,-10.309371,-11.011353
1582892182162,191.33815,-11.107619,-11.473537
1582892182181,191.94585,-10.648505,-11.68707
1582892182202,192.5695,-10.449503,-11.971738
1582892182222,193.31425,-10.030151,-12.335287
1582892182241,194.12119,-9.13336,-12.543344
1582892182260,194.97821,-9.207124,-12.835879
1582892182288,195.78986,-10.249285,-13.007675
1582892182298,196.69676,-9.467444,-13.390644
1582892182333,197.66733,-8.797487,-13.735015
1582892182335,198.6397,-9.204769,-13.912603
1582892182353,199.62566,-9.788598,-14.225285
1582892182374,200.76912,-9.147545,-14.473666
1582892182394,201.8272,-9.212776,-14.865232
1582892182411,203.05283,-8.902319,-15.030051
1582892182431,204.38663,-7.9127126,-15.402632
1582892182450,205.646,-8.761895,-15.433148
1582892182469,206.87015,-10.017091,-15.952316
1582892182518,208.14206,-9.238156,-15.808161
1582892182518,209.41891,-7.9485583,-16.09203
1582892182528,210.61499,-7.307767,-16.225885
1582892182545,211.84811,-8.04773,-16.311287
1582892182564,213.13367,-8.339558,-16.619524
1582892182583,214.32863,-8.608608,-16.717741
1582892182602,215.59685,-7.6132627,-16.841806
1582892182623,216.5272,-7.687867,-16.911057
1582892182644,217.37808,-7.908245,-16.621943
1582892182665,217.94286,-7.6845927,-16.455849
1582892182687,218.49261,-6.6252494,-16.266624
1582892182711,218.8827,-7.274056,-16.084106
1582892182718,219.10754,-8.960469,-16.207157
1582892182736,219.32803,-8.840684,-15.924226
1582892182756,219.5243,-8.223069,-15.428942
1582892182778,219.59113,-7.180734,-15.183667
1582892182795,219.41525,-8.485128,-14.469828
1582892182817,219.19308,-10.173913,-14.720186
1582892182835,218.82239,-11.669366,-13.775676
1582892182854,218.60352,-12.471463,-13.705972
1582892182900,218.32173,-12.023129,-13.178054
1582892182910,218.18123,-11.710051,-13.04628
1582892182912,217.95221,-11.996303,-12.875357
1582892182932,217.7697,-13.369138,-12.511714
1582892182948,217.7117,-12.444217,-12.257575
1582892182968,217.62448,-11.850938,-11.949436
1582892182987,217.61809,-12.505221,-11.639889
1582892183007,217.55775,-13.672762,-11.526335
1582892183026,217.54236,-13.065172,-11.190494
1582892183048,217.46451,-13.219595,-11.024118
1582892183072,217.38185,-13.689613,-10.799136
1582892183086,217.32748,-13.779456,-10.565383
1582892183100,217.36237,-12.822841,-10.251757
1582892183121,217.31894,-13.6866045,-10.233251
1582892183140,217.41893,-13.926026,-10.122227
1582892183160,217.41727,-13.189751,-10.025349
1582892183179,217.5187,-13.491338,-9.562347
1582892183198,217.60446,-14.426896,-9.669184
1582892183219,217.6826,-12.871359,-9.338986
1582892183241,217.62589,-12.851274,-9.206152
1582892183256,217.5615,-13.360879,-9.1137705
1582892183288,217.49171,-14.556936,-8.82963
1582892183308,217.54578,-13.510528,-8.732578
1582892183314,217.49121,-13.419876,-8.698
1582892183331,217.48738,-13.248217,-8.782028
1582892183351,217.35417,-13.5581665,-8.922559
1582892183371,217.33084,-13.286609,-8.9823065
1582892183391,217.23717,-13.921233,-9.054945
1582892183412,217.3321,-13.682083,-9.065078
1582892183433,217.38591,-13.086533,-9.450409
1582892183467,217.54703,-13.126027,-9.436294
1582892183467,217.71999,-14.109501,-9.884874
1582892183485,218.00925,-14.383567,-9.814899
1582892183504,218.37999,-13.631636,-9.820533
1582892183523,218.71324,-14.787602,-9.940785
1582892183542,219.07803,-15.132328,-9.966462
1582892183563,219.49893,-14.871055,-9.83543
1582892183582,219.89705,-15.241299,-10.092787
1582892183602,220.32622,-14.8336935,-10.306024
1582892183624,220.85202,-13.862084,-10.394682
1582892183640,221.23538,-14.4586,-10.967379
1582892183669,221.64447,-15.303015,-11.166293
1582892183677,222.021,-14.027876,-11.750131
1582892183703,222.40463,-14.479127,-11.749894
1582892183715,222.72086,-15.264836,-12.193755
1582892183734,223.06311,-14.404712,-12.1775255
1582892183755,223.56609,-13.568595,-12.347807
1582892183773,223.96596,-13.988968,-12.404736
1582892183793,224.49818,-14.655187,-12.546299
1582892183816,225.0778,-14.659917,-12.887697
1582892183854,225.77611,-14.072394,-13.142062
1582892183854,226.40784,-13.7245245,-13.69105
1582892183868,227.06432,-14.242895,-13.881681
1582892183891,227.84969,-13.971122,-14.682952
1582892183908,228.58148,-14.120436,-14.724519
1582892183927,229.45865,-12.309928,-15.134311
1582892183946,230.10663,-12.856717,-15.283192
1582892183966,231.00923,-13.076512,-15.669046
1582892183985,231.70464,-13.431278,-15.692799
1582892184008,232.63333,-12.703255,-15.767167
1582892184023,233.40633,-12.430647,-16.006393
1582892184058,234.23889,-13.181095,-16.134825
1582892184064,235.00066,-12.614403,-16.781773
1582892184080,235.7149,-12.845111,-16.926716
